SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Protein,Moisture,Exclude
2130235s8,2.07504,2.02948,1.99126,1.95872,1.93033,1.9056,1.88295,1.86437,1.85449,1.85753,1.8772,1.91293,1.95148,1.97008,1.96402,1.95534,1.97472,2.04056,2.14722,2.26003,2.33395,2.35791,2.35118,2.32747,2.29337,2.25596,2.21946,2.18416,2.1495,2.11884,2.09528,2.08007,2.07397,2.07862,2.10425,2.17467,2.31147,2.48378,11.81,10.41,N
2131372s10,2.09393,2.0478,2.0092,1.97568,1.94592,1.91866,1.89228,1.86895,1.85439,1.8527,1.86709,1.89747,1.93122,1.9461,1.93592,1.92236,1.93482,1.99318,2.09624,2.20952,2.28361,2.30584,2.29678,2.27048,2.23475,2.1965,2.15992,2.12483,2.09046,2.05948,2.03461,2.01708,2.00808,2.00979,2.03218,2.09834,2.22778,2.39366,10.57,9.18,N
2130506s10,2.00941,1.97117,1.93951,1.91195,1.88735,1.86549,1.84488,1.82732,1.81784,1.81968,1.83613,1.86698,1.89952,1.91201,1.902,1.88967,1.90096,1.95338,2.04555,2.14749,2.21493,2.23876,2.23716,2.21981,2.19157,2.1593,2.12742,2.09575,2.06366,2.03496,2.01234,1.9972,1.99046,1.99418,2.01809,2.08421,2.2088,2.36227,15.19,9.04,N
2131230s7,2.20775,2.15808,2.11658,2.0825,2.05308,2.02725,2.00185,1.9804,1.96727,1.97061,1.99446,2.03784,2.08546,2.11128,2.10779,2.10108,2.12714,2.20723,2.33277,2.46469,2.55257,2.58153,2.57296,2.54373,2.50232,2.45679,2.41339,2.37039,2.32999,2.2954,2.26839,2.25185,2.24601,2.25274,2.28304,2.36374,2.51994,2.71454,11.53,11.69,N
2130033s10,1.98926,1.94135,1.90094,1.86662,1.83655,1.81026,1.78605,1.76587,1.75462,1.75627,1.77475,1.8092,1.84647,1.86464,1.85815,1.84873,1.86678,1.93122,2.03579,2.14688,2.21951,2.24352,2.23763,2.21502,2.18209,2.14562,2.10991,2.0752,2.04098,2.01079,1.98763,1.97284,1.96712,1.97235,1.9987,2.07009,2.20613,2.37646,12.1,10.44,N
2140087s3,2.75993,2.71801,2.68381,2.65601,2.63247,2.61132,2.59076,2.57296,2.56453,2.57147,2.59814,2.64373,2.69308,2.71965,2.71482,2.7047,2.72558,2.79968,2.92154,3.05279,3.13976,3.16741,3.15842,3.12949,3.0877,3.04218,2.9975,2.95409,2.91167,2.87296,2.8416,2.81957,2.80771,2.8088,2.83396,2.90838,3.05982,3.24289,10.87,10.15,N
2141099s3,2.1172,2.07128,2.03272,2.00007,1.97141,1.9453,1.91995,1.89804,1.88488,1.88418,1.89914,1.92952,1.96239,1.97572,1.96429,1.94903,1.95677,2.00673,2.09975,2.20588,2.27561,2.29966,2.29691,2.27821,2.24851,2.21457,2.18116,2.14813,2.11524,2.08532,2.0609,2.0437,2.03543,2.03781,2.06068,2.12566,2.24909,2.4008,15.03,8.29,N
2131861s5,2.20885,2.15595,2.11226,2.07535,2.0436,2.01642,1.99093,1.9693,1.95816,1.96338,1.98966,2.03602,2.08567,2.11172,2.10603,2.09981,2.12716,2.21136,2.34196,2.47787,2.56751,2.59694,2.58918,2.56128,2.51858,2.47181,2.42612,2.38184,2.33852,2.30118,2.27323,2.2559,2.25021,2.25783,2.291,2.37819,2.5443,2.74856,13.43,11.62,N
2141000s10,2.13516,2.08492,2.04252,2.00565,1.97354,1.94516,1.91803,1.89453,1.88083,1.88162,1.90096,1.93805,1.97858,1.99763,1.98789,1.97396,1.98938,2.05557,2.1696,2.29482,2.37783,2.40486,2.39765,2.37158,2.33425,2.2933,2.25368,2.21522,2.17705,2.14293,2.1159,2.09723,2.08803,2.09081,2.11676,2.19112,2.3352,2.5165,10.83,9.38,N
2130853s9,1.44288,1.43388,1.43202,1.43402,1.43578,1.4349,1.42978,1.42499,1.42519,1.4329,1.44882,1.47183,1.49565,1.51135,1.51694,1.52065,1.53466,1.56561,1.60941,1.65191,1.67978,1.69201,1.69376,1.68985,1.68163,1.67168,1.66178,1.65285,1.6465,1.64328,1.64005,1.63888,1.6405,1.64559,1.65781,1.68573,1.73174,1.78185,12.94,12.16,N
2140036s8,2.36586,2.33254,2.3061,2.28529,2.26899,2.25688,2.24545,2.23642,2.23421,2.24308,2.26663,2.30428,2.34457,2.36818,2.37044,2.37183,2.39992,2.46975,2.56987,2.66881,2.73375,2.75553,2.74944,2.72747,2.69574,2.66029,2.62558,2.59285,2.56247,2.53731,2.51918,2.50929,2.50753,2.51521,2.5404,2.60551,2.73345,2.89449,11.06,13.13,N
2141217s6,2.62535,2.57475,2.5325,2.49718,2.46643,2.43855,2.41147,2.38827,2.3749,2.3767,2.39733,2.43787,2.4815,2.50147,2.49258,2.4791,2.49606,2.56657,2.68532,2.81392,2.89715,2.92337,2.91608,2.8893,2.85018,2.80577,2.76269,2.72059,2.67892,2.64169,2.61202,2.59197,2.5823,2.58565,2.61254,2.6898,2.8417,3.02682,13.54,9.7,N
2130243s1,1.77331,1.73802,1.70923,1.68645,1.66732,1.65062,1.63459,1.62115,1.61571,1.62172,1.64216,1.67668,1.71291,1.73159,1.7283,1.72276,1.74075,1.7981,1.89028,1.98802,2.05281,2.07532,2.0722,2.05434,2.02745,1.99682,1.96683,1.93773,1.90938,1.88446,1.86523,1.85313,1.84876,1.85345,1.87602,1.93676,2.05346,2.1999,13.22,10.38,N
2131039s2,1.76889,1.73301,1.70412,1.68051,1.66048,1.64388,1.62836,1.6156,1.6111,1.61888,1.64292,1.68227,1.72415,1.74666,1.74591,1.74406,1.77002,1.8406,1.94695,2.05515,2.12555,2.14926,2.14425,2.12323,2.09263,2.05854,2.02419,1.99333,1.96165,1.93445,1.91443,1.90249,1.89929,1.90639,1.9338,2.00455,2.13728,2.30096,12.13,11.37,N
2131589s7,2.00263,1.95942,1.92349,1.8933,1.86656,1.84207,1.8186,1.79902,1.78821,1.78965,1.80622,1.83829,1.87271,1.88762,1.87816,1.86524,1.87637,1.93007,2.02565,2.13289,2.20525,2.2307,2.22816,2.20909,2.17865,2.14409,2.11012,2.07665,2.04364,2.01404,1.99024,1.97393,1.96648,1.96946,1.99295,2.05888,2.18514,2.34177,14.56,9.08,N
2140388s1,1.92945,1.88728,1.85231,1.82315,1.79792,1.77494,1.75274,1.73445,1.7234,1.72643,1.74696,1.78397,1.82475,1.84576,1.839,1.82634,1.83913,1.8998,2.009,2.13292,2.21525,2.24112,2.23289,2.20634,2.17016,2.13189,2.09552,2.06097,2.02785,1.99603,1.97045,1.95191,1.94192,1.94268,1.96459,2.02969,2.15841,2.3239,9.96,8.25,N
2130619s2,1.86534,1.82291,1.78821,1.75929,1.73523,1.71477,1.69507,1.6781,1.66929,1.6739,1.69537,1.73252,1.77241,1.79376,1.79223,1.78999,1.81663,1.88852,1.99556,2.10379,2.1735,2.19612,2.18926,2.16611,2.13278,2.09591,2.06031,2.02616,1.99326,1.96535,1.94491,1.9332,1.93072,1.93853,1.96671,2.03932,2.17703,2.34976,12.49,12.05,N
2130134s8,1.95412,1.90801,1.87025,1.83828,1.81112,1.78791,1.76635,1.74827,1.73882,1.74181,1.76157,1.79707,1.83407,1.8514,1.84765,1.84515,1.87117,1.93985,2.04009,2.14049,2.20607,2.22984,2.22744,2.2092,2.1793,2.14438,2.1096,2.07529,2.04171,2.01332,1.99316,1.98209,1.98078,1.98966,2.01951,2.09445,2.23333,2.40244,16.69,12.45,N
2131546s8,2.06932,2.02609,1.99039,1.96079,1.93503,1.91157,1.88889,1.8694,1.85839,1.86007,1.8778,1.91143,1.94789,1.96467,1.9569,1.94533,1.95852,2.01532,2.11358,2.22208,2.29545,2.32082,2.31665,2.29587,2.26387,2.22781,2.1925,2.15794,2.12444,2.09458,2.07077,2.05459,2.04728,2.05016,2.07299,2.13801,2.2652,2.42684,13.77,9.73,N
2131450s10,2.00515,1.96083,1.92463,1.89357,1.8661,1.84166,1.81895,1.8,1.78987,1.79267,1.81166,1.8467,1.8844,1.90302,1.89666,1.88673,1.90312,1.96505,2.06931,2.18236,2.25638,2.2804,2.27432,2.25161,2.21874,2.18298,2.14844,2.11483,2.08148,2.05163,2.028,2.01217,2.00513,2.00914,2.03448,2.10378,2.236,2.401,11.76,9.53,N
2140651s3,2.32574,2.28105,2.24395,2.21389,2.18787,2.16433,2.14058,2.11927,2.10742,2.11126,2.1352,2.17868,2.22701,2.25297,2.24646,2.23251,2.24759,2.31592,2.436,2.57093,2.66243,2.69268,2.68563,2.65796,2.61818,2.57414,2.53099,2.48929,2.44869,2.41143,2.3808,2.35896,2.34734,2.3482,2.37266,2.44601,2.59266,2.7766,11.26,9.15,N
2141093s10,2.0866,2.03684,1.99422,1.95708,1.92471,1.89428,1.8662,1.84194,1.82674,1.82448,1.83945,1.86879,1.90228,1.9162,1.90442,1.88886,1.89957,1.95705,2.05955,2.17323,2.24715,2.27049,2.26389,2.24042,2.20685,2.17008,2.13436,2.09964,2.06499,2.03345,2.00842,1.99075,1.98216,1.98481,2.00888,2.07815,2.21067,2.37709,11.07,8.65,N
2130005s6,1.95297,1.90873,1.87177,1.8409,1.81457,1.79163,1.76973,1.7514,1.74167,1.74463,1.76427,1.79948,1.83767,1.85678,1.85164,1.84375,1.86268,1.9269,2.03073,2.14121,2.21313,2.23654,2.23049,2.20816,2.17565,2.13988,2.10516,2.07166,2.03882,2.00978,1.98739,1.97282,1.96704,1.97174,1.99685,2.06558,2.19708,2.36244,12.13,10.34,N
2131961s7,2.02224,1.97527,1.93753,1.90586,1.8783,1.8543,1.83117,1.81141,1.80092,1.80478,1.82664,1.86605,1.90896,1.93098,1.92379,1.91813,1.93943,2.00989,2.12473,2.24744,2.32865,2.3553,2.34845,2.32318,2.28693,2.24707,2.20848,2.17127,2.13468,2.10234,2.07714,2.06071,2.05401,2.05897,2.08632,2.16075,2.30285,2.48114,13.46,10.13,N
2141088s10,2.0578,2.00576,1.96276,1.92741,1.89741,1.87164,1.84684,1.82514,1.81402,1.81972,1.84663,1.89304,1.9439,1.9735,1.97353,1.97088,2.00294,2.09072,2.223,2.35767,2.44447,2.47027,2.45716,2.42399,2.38013,2.33342,2.28875,2.24648,2.20629,2.17217,2.1458,2.12972,2.12443,2.13139,2.16199,2.24301,2.39894,2.59693,8.9,12.52,N
2131315212s10,2.04895,2.00218,1.96353,1.93122,1.90298,1.87851,1.85518,1.83789,1.8275,1.83205,1.8557,1.89713,1.94204,1.96476,1.9586,1.9483,1.96815,2.04017,2.16014,2.28958,2.37423,2.40087,2.39226,2.36448,2.326,2.28433,2.24414,2.20535,2.16729,2.1333,2.10664,2.08856,2.08027,2.08409,2.11117,2.18735,2.33263,2.51627,10.55,9.64,N
2140279s1,1.98468,1.94507,1.91094,1.88243,1.85823,1.83763,1.81746,1.80003,1.79166,1.79675,1.81841,1.85698,1.8976,1.91652,1.90975,1.9011,1.92067,1.98646,2.09302,2.20662,2.28274,2.31007,2.30763,2.28782,2.25576,2.21915,2.18308,2.14728,2.11253,2.08084,2.05715,2.04213,2.03652,2.04209,2.06952,2.143,2.28107,2.44861,14.72,10.33,N
2130350s5,1.85618,1.8137,1.77977,1.75251,1.72984,1.7108,1.69238,1.67693,1.66962,1.67532,1.69739,1.73552,1.77594,1.79762,1.79698,1.79611,1.82322,1.89357,1.99663,2.10053,2.16906,2.19308,2.18902,2.16853,2.13657,2.10007,2.06402,2.02924,1.99627,1.96863,1.94853,1.93756,1.93597,1.94433,1.97227,2.04347,2.17901,2.34798,15.24,12.63,N
2130277s3,1.78014,1.74179,1.71089,1.68584,1.665,1.64767,1.63144,1.61809,1.61334,1.62075,1.64449,1.68412,1.72565,1.74719,1.74552,1.74261,1.76693,1.83467,1.93768,2.04399,2.115,2.14073,2.13871,2.12039,2.09063,2.05648,2.02257,1.98949,1.95719,1.92929,1.90857,1.8965,1.89358,1.90091,1.92825,1.99916,2.13214,2.29597,15.03,11.41,N
2131514s6,1.99375,1.95154,1.91639,1.88683,1.86245,1.84206,1.82228,1.80545,1.79757,1.80363,1.8273,1.86786,1.91208,1.93709,1.93663,1.93352,1.9604,2.03677,2.15331,2.27237,2.34844,2.37121,2.36105,2.3332,2.29602,2.25625,2.21857,2.18282,2.14863,2.11891,2.09674,2.08297,2.07851,2.08533,2.11313,2.18707,2.33013,2.51075,9.43,11.57,N
2131049s9,2.11886,2.07578,2.04001,2.00956,1.98295,1.95924,1.93663,1.91753,1.90711,1.90944,1.92824,1.96352,2.00049,2.0156,2.00525,1.99192,2.00454,2.06234,2.16289,2.27454,2.34955,2.37681,2.37585,2.3575,2.32666,2.29087,2.2552,2.21955,2.18372,2.1518,2.12653,2.10947,2.10171,2.10529,2.13072,2.20203,2.33645,2.50048,15.81,9.22,N
2140767s9,1.95722,1.9148,1.88005,1.85087,1.8258,1.8042,1.78417,1.76762,1.75978,1.76469,1.78644,1.82389,1.86185,1.88304,1.88167,1.87534,1.89705,1.96486,2.07291,2.18724,2.26286,2.28798,2.28105,2.25657,2.22207,2.18483,2.14896,2.11446,2.08073,2.05138,2.029,2.01463,2.00902,2.01392,2.03964,2.10979,2.24389,2.413,9.75,10.6,N
2130631s6,2.11663,2.07157,2.03497,2.00415,1.97707,1.95293,1.92953,1.90953,1.89877,1.90213,1.92351,1.96263,2.00455,2.02458,2.01687,2.00509,2.02093,2.08515,2.19484,2.31597,2.398,2.42661,2.42288,2.40059,2.36624,2.3277,2.28949,2.25191,2.21474,2.1819,2.15564,2.13787,2.12963,2.13311,2.1589,2.23131,2.37069,2.54511,13.51,9.52,N
2141223s5,2.33686,2.28385,2.24044,2.19938,2.16492,2.14035,2.11466,2.08558,2.06587,2.06268,2.08004,2.11691,2.15879,2.1799,2.17275,2.16237,2.18419,2.26013,2.38303,2.51293,2.59646,2.61966,2.60641,2.57359,2.5303,2.48345,2.43823,2.39501,2.35332,2.31635,2.28756,2.26817,2.25946,2.26331,2.29103,2.36887,2.52287,2.71851,10.68,11.06,N
2140727s2,1.87505,1.83371,1.79816,1.76904,1.74371,1.72187,1.70101,1.683,1.67303,1.67626,1.6961,1.73161,1.77067,1.79207,1.7894,1.78371,1.80551,1.87063,1.97872,2.08902,2.16127,2.18426,2.1764,2.15187,2.11799,2.08157,2.04657,2.01334,1.98105,1.95376,1.93156,1.9182,1.91331,1.91874,1.94405,2.01201,2.1438,2.31064,11.03,10.71,N
2130176s1,2.0038,1.95928,1.92225,1.89123,1.86405,1.83941,1.81582,1.79557,1.78412,1.786,1.80461,1.84027,1.87868,1.89568,1.88637,1.8734,1.8864,1.945,2.04778,2.16287,2.24113,2.26965,2.26815,2.24892,2.21739,2.18164,2.14602,2.11106,2.0761,2.0448,2.0198,2.00288,1.99524,1.99903,2.02453,2.09539,2.22989,2.39519,14.84,9.18,N
2131229s10,1.95005,1.90722,1.87278,1.84526,1.82115,1.80113,1.78168,1.76542,1.7586,1.76545,1.79084,1.8333,1.87913,1.90498,1.90437,1.90132,1.92874,2.00519,2.12196,2.24168,2.32061,2.3468,2.33894,2.31234,2.27516,2.23457,2.19554,2.15828,2.12262,2.09211,2.06923,2.05572,2.05134,2.05831,2.0864,2.16146,2.30412,2.48565,10.62,11.93,N
2130027s7,2.00331,1.96241,1.92871,1.90062,1.87569,1.85281,1.83002,1.81017,1.79921,1.80212,1.82221,1.85951,1.90076,1.92202,1.91475,1.9009,1.91298,1.97404,2.08497,2.21026,2.29325,2.31852,2.30934,2.28179,2.24449,2.20483,2.16693,2.13072,2.09517,2.06287,2.03586,2.01629,2.00539,2.0056,2.02727,2.09361,2.22493,2.39491,9.6,8.26,N
2131137s4,1.74701,1.71568,1.69088,1.67051,1.65374,1.64041,1.62718,1.61592,1.61264,1.62191,1.64731,1.68783,1.73079,1.75465,1.75358,1.74936,1.77186,1.83954,1.94548,2.05646,2.13018,2.15543,2.15053,2.12891,2.09726,2.06243,2.02867,1.9963,1.96452,1.93705,1.91618,1.90308,1.8986,1.90434,1.92994,1.99854,2.12977,2.29624,10.79,10.74,N
2130854s2,1.91936,1.88092,1.84954,1.82379,1.80051,1.78252,1.76638,1.75378,1.75028,1.76032,1.78859,1.83374,1.88137,1.90727,1.90629,1.90331,1.93221,2.01184,2.13316,2.25655,2.33464,2.35835,2.34878,2.3222,2.28462,2.24535,2.20782,2.17205,2.13652,2.10546,2.08225,2.06795,2.06269,2.06895,2.09817,2.17465,2.32027,2.50128,9.56,11,N
2140280s4,1.86251,1.82539,1.795,1.7691,1.74755,1.73008,1.71413,1.70141,1.69683,1.70481,1.72882,1.76747,1.80743,1.82753,1.82528,1.82338,1.85097,1.92304,2.0285,2.13371,2.20036,2.22182,2.21549,2.19355,2.16188,2.12705,2.09335,2.06058,2.02804,2.00049,1.98102,1.96978,1.96762,1.97559,2.00425,2.07751,2.21468,2.38238,11.93,11.78,N
2130113s9,2.08043,2.03822,2.00437,1.9767,1.95364,1.93365,1.91356,1.89643,1.88895,1.89758,1.92657,1.97507,2.02782,2.05774,2.05524,2.04567,2.06605,2.13984,2.26327,2.3988,2.49092,2.52269,2.51627,2.48922,2.44995,2.4066,2.36422,2.32336,2.28383,2.24875,2.22057,2.2012,2.19209,2.1953,2.22148,2.29634,2.4429,2.62891,10.96,10.04,N
2140314s3,2.04074,1.99744,1.9626,1.93114,1.9034,1.87823,1.85382,1.83282,1.82036,1.82051,1.83664,1.86823,1.90282,1.91779,1.90679,1.89111,1.90051,1.95576,2.05734,2.17247,2.24904,2.27392,2.26797,2.24508,2.21164,2.17491,2.13924,2.10453,2.06991,2.03857,2.01309,1.99469,1.985,1.98629,2.00878,2.07492,2.20375,2.36601,11.51,8.27,N
2131586s7,2.03716,1.99357,1.95828,1.93017,1.90619,1.88506,1.86419,1.84649,1.83893,1.84779,1.87757,1.92748,1.9819,2.01263,2.00958,1.99976,2.0215,2.0986,2.22648,2.36669,2.46163,2.49355,2.48595,2.45694,2.41569,2.37025,2.32605,2.2835,2.24246,2.20599,2.17681,2.15657,2.14668,2.14923,2.17532,2.251,2.40088,2.59139,10.36,10.08,N
2130821s4,1.88942,1.85339,1.82445,1.80187,1.78299,1.76621,1.74851,1.73292,1.72569,1.73183,1.75532,1.79513,1.83853,1.86303,1.86134,1.85419,1.87344,1.9387,2.04548,2.16079,2.23851,2.2652,2.2595,2.23608,2.20214,2.16479,2.12842,2.09373,2.06059,2.03149,2.00866,1.99364,1.98739,1.99145,2.01513,2.08144,2.21221,2.3806,11.08,10.58,N
2140260s6,2.04489,2.00186,1.96654,1.93719,1.91167,1.8895,1.86863,1.85109,1.84188,1.84497,1.86388,1.89783,1.93404,1.95115,1.94508,1.93691,1.95486,2.01582,2.11451,2.21924,2.28934,2.31396,2.31008,2.28985,2.25878,2.22368,2.18922,2.1557,2.12277,2.09424,2.07232,2.0585,2.05328,2.05834,2.08331,2.15124,2.28127,2.44423,13.13,10.68,N
2130519s8,1.86731,1.82605,1.7928,1.76668,1.74566,1.72792,1.71,1.69468,1.68833,1.69754,1.72581,1.77184,1.82261,1.85335,1.85494,1.85082,1.87593,1.95169,2.07154,2.19952,2.28582,2.31541,2.30804,2.2808,2.24268,2.20149,2.1619,2.12464,2.08965,2.0589,2.03502,2.01988,2.01411,2.0192,2.04505,2.11651,2.25778,2.43994,9.45,11.21,N
2131545s10,2.13353,2.08723,2.04999,2.01813,1.99081,1.96733,1.94433,1.92472,1.91548,1.92284,1.95116,1.99961,2.0518,2.07942,2.07464,2.06512,2.08897,2.16896,2.30003,2.44123,2.53488,2.56538,2.55692,2.52759,2.48637,2.44128,2.39782,2.35587,2.31448,2.27781,2.24901,2.22944,2.22021,2.22417,2.25303,2.33416,2.48871,2.68192,10.25,9.95,N
2140660s3,1.83058,1.79252,1.76155,1.73578,1.71342,1.69387,1.67556,1.6607,1.65401,1.65969,1.68058,1.71677,1.75465,1.77238,1.7669,1.75995,1.77894,1.84149,1.9432,2.05059,2.12002,2.14221,2.13716,2.11674,2.08616,2.05226,2.01909,1.98684,1.95465,1.92606,1.90406,1.88964,1.88415,1.88928,1.91496,1.98343,2.11209,2.2703,13.65,9.65,N
2140919s3,2.11356,2.06515,2.02564,1.993,1.96522,1.94172,1.91927,1.90024,1.89092,1.89634,1.92066,1.96288,2.00765,2.03067,2.02778,2.02463,2.05493,2.13522,2.25437,2.37459,2.45283,2.47838,2.47098,2.4451,2.40735,2.36512,2.32388,2.2839,2.24529,2.21246,2.18832,2.17428,2.1706,2.17881,2.21003,2.29035,2.44174,2.62628,12.95,12.5,N
2141000s4,2.17117,2.11939,2.07589,2.03798,2.00479,1.97513,1.94711,1.9229,1.90887,1.90995,1.92998,1.96817,2.00985,2.02938,2.01951,2.00475,2.0204,2.08833,2.205,2.33358,2.41923,2.44708,2.43944,2.41217,2.37335,2.33099,2.28998,2.25012,2.21075,2.17558,2.14756,2.12824,2.11861,2.12113,2.14747,2.22314,2.36993,2.5538,10.39,9.46,N
2131718s8,2.10997,2.06494,2.02827,1.99714,1.97032,1.94787,1.92692,1.91002,1.90409,1.91518,1.94757,1.9999,2.05596,2.08713,2.08457,2.0768,2.10376,2.18974,2.32839,2.47558,2.57051,2.59893,2.58699,2.55418,2.51071,2.46442,2.42056,2.37875,2.33711,2.30002,2.27099,2.25127,2.24201,2.24623,2.27613,2.35908,2.52062,2.72209,7.7,9.77,N
2140513s9,2.0567,2.01681,1.984,1.95703,1.93242,1.91247,1.89385,1.87887,1.87358,1.88271,1.91049,1.95707,2.00435,2.02797,2.02301,2.01352,2.03648,2.11162,2.23223,2.36036,2.44426,2.47227,2.46657,2.44269,2.40584,2.36572,2.32674,2.28847,2.25011,2.21634,2.19039,2.17305,2.16563,2.17016,2.19826,2.27575,2.42266,2.60283,11.28,9.97,N
2140772s1,1.86067,1.81857,1.78374,1.75325,1.72741,1.70475,1.6841,1.6675,1.65895,1.66216,1.68018,1.7123,1.74607,1.76119,1.75398,1.74492,1.7601,1.81655,1.90925,2.00844,2.07409,2.09704,2.0946,2.07691,2.04901,2.0175,1.98639,1.95586,1.92519,1.89795,1.87724,1.86404,1.85929,1.8642,1.88861,1.95479,2.07881,2.23207,13.86,9.75,N
2130114s9,1.90186,1.86177,1.82936,1.80309,1.78077,1.76191,1.74468,1.73114,1.72692,1.7368,1.76549,1.81172,1.86058,1.88653,1.88374,1.87811,1.90314,1.97875,2.09814,2.22353,2.30591,2.33352,2.32772,2.30312,2.26766,2.22826,2.18993,2.15268,2.11585,2.0835,2.05871,2.04282,2.03652,2.04165,2.06952,2.14548,2.28981,2.46916,11.74,10.47,N
2141142s6,2.11692,2.06725,2.02629,1.99146,1.9605,1.9327,1.90615,1.88343,1.87028,1.87107,1.88948,1.92531,1.96435,1.98229,1.97285,1.95984,1.97396,2.03639,2.14494,2.26486,2.3446,2.37084,2.36533,2.34179,2.30669,2.26758,2.22942,2.19219,2.15507,2.12183,2.0951,2.07683,2.06806,2.07094,2.0965,2.16874,2.30753,2.48098,13.11,9.15,N
2131404s9,2.01393,1.96956,1.93295,1.90184,1.87438,1.84925,1.8242,1.80198,1.78858,1.7887,1.80571,1.83955,1.87704,1.89523,1.88748,1.87559,1.89073,1.9531,2.05921,2.17514,2.25165,2.2764,2.26939,2.24475,2.21002,2.17208,2.13531,2.09987,2.06511,2.03411,2.00958,1.99282,1.98505,1.98821,2.01264,2.08194,2.21609,2.38633,11.2,9.77,N
2140573s4,2.19799,2.15241,2.11447,2.08118,2.0512,2.02392,1.9979,1.97563,1.96231,1.96203,1.97827,2.01082,2.04476,2.05698,2.04377,2.02748,2.03722,2.09265,2.19351,2.30714,2.38305,2.40935,2.40619,2.38574,2.3535,2.31729,2.28194,2.24674,2.21079,2.17848,2.15264,2.1345,2.12531,2.12798,2.15287,2.22356,2.35648,2.51926,13.71,8.34,N
2140166s7,2.33171,2.27506,2.22554,2.18147,2.14104,2.10364,2.06754,2.0353,2.0119,2.00079,2.00509,2.02443,2.04703,2.05228,2.03507,2.01526,2.02061,2.0693,2.15951,2.2609,2.32743,2.34704,2.33855,2.31398,2.27916,2.24077,2.20324,2.16667,2.13084,2.09861,2.07256,2.05418,2.04461,2.04576,2.06753,2.13285,2.26075,2.42426,12.81,9.34,N
2140163s1,2.70295,2.66096,2.62609,2.59579,2.5691,2.54647,2.52486,2.50644,2.49627,2.49906,2.51886,2.55464,2.59284,2.61126,2.60569,2.59929,2.62239,2.69207,2.79865,2.90714,2.97651,2.99768,2.9898,2.96501,2.92923,2.88913,2.8495,2.81057,2.7719,2.73822,2.71242,2.6955,2.68812,2.69224,2.71911,2.79219,2.93587,3.10934,12.69,11.52,N
2140016s7,1.68196,1.65038,1.62528,1.60475,1.58802,1.57445,1.56205,1.55261,1.551,1.56141,1.58771,1.62865,1.6714,1.69497,1.69554,1.69554,1.72388,1.79622,1.90189,2.00789,2.07661,2.10013,2.09487,2.07344,2.04237,2.00805,1.97477,1.94269,1.91141,1.88506,1.86621,1.85556,1.85356,1.86162,1.88959,1.96098,2.09435,2.26024,11.48,11.93,N
2140460s4,1.76967,1.7315,1.70101,1.67625,1.65585,1.63934,1.62348,1.61072,1.60643,1.61563,1.64201,1.68422,1.72861,1.75319,1.75429,1.75491,1.78554,1.86203,1.97351,2.08455,2.15629,2.17999,2.17395,2.15145,2.11861,2.08223,2.04684,2.01267,1.97945,1.95143,1.93123,1.91994,1.91796,1.92643,1.95566,2.02986,2.16874,2.34013,12.5,12.16,N
2130739s9,2.16114,2.11029,2.06741,2.03034,1.99688,1.96672,1.93745,1.91147,1.89406,1.88978,1.90227,1.93117,1.96327,1.97627,1.96569,1.95287,1.96694,2.02583,2.12523,2.23263,2.30504,2.32826,2.32273,2.29997,2.26619,2.22821,2.19079,2.15447,2.11883,2.08742,2.06274,2.04682,2.04008,2.04449,2.07009,2.14078,2.2773,2.44842,14.15,10.38,N
2131298s5,2.16192,2.11751,2.08034,2.04948,2.02253,1.99891,1.97619,1.9563,1.94571,1.95058,1.97271,2.0137,2.05892,2.08446,2.07998,2.07244,2.09582,2.17164,2.29252,2.41989,2.50313,2.52904,2.51889,2.48929,2.44957,2.40725,2.36668,2.32828,2.2911,2.25826,2.23307,2.21658,2.20965,2.21432,2.24165,2.31728,2.46546,2.65269,8.25,10.97,N
2130337s6,1.85678,1.817,1.78543,1.76107,1.73936,1.72093,1.70317,1.68763,1.68073,1.68865,1.71258,1.75306,1.79626,1.82172,1.82166,1.81895,1.84477,1.91589,2.02627,2.14277,2.2196,2.24454,2.23569,2.20989,2.17431,2.13638,2.10029,2.06506,2.03195,2.00395,1.98229,1.96776,1.96228,1.9679,1.9924,2.05982,2.19222,2.3627,9.28,10.99,N
2140091s7,2.40387,2.35769,2.3187,2.28546,2.25626,2.2308,2.20639,2.18555,2.17454,2.1782,2.201,2.24161,2.28471,2.30454,2.29617,2.28674,2.31053,2.38667,2.50614,2.62957,2.70842,2.73221,2.72263,2.69412,2.65466,2.61097,2.56836,2.52667,2.48512,2.44853,2.42058,2.40195,2.39367,2.39796,2.42692,2.50673,2.66092,2.84888,11.49,10.87,N
2140159s5,2.48184,2.43458,2.39675,2.36532,2.337,2.31209,2.28941,2.27097,2.26222,2.26868,2.29471,2.3391,2.38612,2.41024,2.40599,2.40074,2.42966,2.51142,2.63555,2.76152,2.84226,2.86598,2.85506,2.82475,2.78314,2.73724,2.6925,2.64906,2.60671,2.56983,2.54132,2.52295,2.51535,2.52064,2.55045,2.631,2.78493,2.96986,11.67,11.67,N
